start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
24994680,24994700,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.938974,0.955712,0.668131,False,0.8889899,False,False,False,False,0.0,0.0,0.0,0.8889899,0.44449495,0.44449495
24994682,24994687,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.91389,0.905866,0.613702,False,0.8518464,False,False,False,False,0.0,0.0,0.0,0.8518464,0.4259232,0.4259232
24994682,24994695,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.924749,0.935761,0.648407,False,0.8722336000000002,False,False,False,False,0.0,0.0,0.0,0.8722336000000002,0.4361168000000001,0.4361168000000001
24994682,24994702,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.925449,0.941438,0.671882,False,0.8787328499999999,False,False,False,False,0.0,0.0,0.0,0.8787328499999999,0.43936642499999995,0.43936642499999995
24994683,24994688,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.914125,0.905368,0.613205,False,0.85175175,False,False,False,False,0.0,0.0,0.0,0.85175175,0.425875875,0.425875875
24994683,24994695,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.924749,0.935761,0.648407,False,0.8722336000000002,False,False,False,False,0.0,0.0,0.0,0.8722336000000002,0.4361168000000001,0.4361168000000001
24994683,24994703,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.920247,0.924586,0.670345,False,0.8713513500000001,False,False,False,False,0.0,0.0,0.0,0.8713513500000001,0.43567567500000004,0.43567567500000004
24994684,24994689,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.914988,0.905129,0.617953,False,0.85311625,False,False,False,False,0.0,0.0,0.0,0.85311625,0.426558125,0.426558125
24994684,24994695,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.924749,0.935761,0.648407,False,0.8722336000000002,False,False,False,False,0.0,0.0,0.0,0.8722336000000002,0.4361168000000001,0.4361168000000001
24994684,24994704,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.911694,0.916681,0.665658,False,0.8637335500000001,False,False,False,False,0.0,0.0,0.0,0.8637335500000001,0.43186677500000004,0.43186677500000004
24994685,24994690,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.921863,0.914793,0.626993,False,0.8611215,False,False,False,False,0.0,0.0,0.0,0.8611215,0.43056075,0.43056075
24994685,24994695,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.924749,0.935761,0.648407,False,0.8722336000000002,False,False,False,False,0.0,0.0,0.0,0.8722336000000002,0.4361168000000001,0.4361168000000001
24994685,24994705,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.905398,0.908747,0.665458,False,0.85824725,False,False,False,False,0.0,0.0,0.0,0.85824725,0.429123625,0.429123625
24994686,24994691,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.926573,0.917877,0.632865,False,0.8656574,False,False,False,False,0.0,0.0,0.0,0.8656574,0.4328287,0.4328287
24994686,24994700,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.938974,0.955712,0.668131,False,0.8889899,False,False,False,False,0.0,0.0,0.0,0.8889899,0.44449495,0.44449495
24994686,24994706,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.914683,0.912668,0.659158,False,0.86307425,False,False,False,False,0.0,0.0,0.0,0.86307425,0.431537125,0.431537125
24994687,24994695,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.924749,0.935761,0.648407,False,0.8722336000000002,False,False,False,False,0.0,0.0,0.0,0.8722336000000002,0.4361168000000001,0.4361168000000001
24994687,24994700,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.938974,0.955712,0.668131,False,0.8889899,False,False,False,False,0.0,0.0,0.0,0.8889899,0.44449495,0.44449495
24994687,24994710,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994688,24994695,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.924749,0.935761,0.648407,False,0.8722336000000002,False,False,False,False,0.0,0.0,0.0,0.8722336000000002,0.4361168000000001,0.4361168000000001
24994688,24994700,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.938974,0.955712,0.668131,False,0.8889899,False,False,False,False,0.0,0.0,0.0,0.8889899,0.44449495,0.44449495
24994688,24994710,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994689,24994695,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.924749,0.935761,0.648407,False,0.8722336000000002,False,False,False,False,0.0,0.0,0.0,0.8722336000000002,0.4361168000000001,0.4361168000000001
24994689,24994700,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.938974,0.955712,0.668131,False,0.8889899,False,False,False,False,0.0,0.0,0.0,0.8889899,0.44449495,0.44449495
24994689,24994710,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994690,24994695,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.924749,0.935761,0.648407,False,0.8722336000000002,False,False,False,False,0.0,0.0,0.0,0.8722336000000002,0.4361168000000001,0.4361168000000001
24994690,24994700,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.938974,0.955712,0.668131,False,0.8889899,False,False,False,False,0.0,0.0,0.0,0.8889899,0.44449495,0.44449495
24994690,24994710,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994691,24994700,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.938974,0.955712,0.668131,False,0.8889899,False,False,False,False,0.0,0.0,0.0,0.8889899,0.44449495,0.44449495
24994691,24994701,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.939331,0.960379,0.670412,False,0.8908092000000001,False,False,False,False,0.0,0.0,0.0,0.8908092000000001,0.44540460000000004,0.44540460000000004
24994691,24994715,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994695,24994700,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.938974,0.955712,0.668131,False,0.8889899,False,False,False,False,0.0,0.0,0.0,0.8889899,0.44449495,0.44449495
24994695,24994705,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.905398,0.908747,0.665458,False,0.85824725,False,False,False,False,0.0,0.0,0.0,0.85824725,0.429123625,0.429123625
24994695,24994715,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994700,24994705,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.905398,0.908747,0.665458,False,0.85824725,False,False,False,False,0.0,0.0,0.0,0.85824725,0.429123625,0.429123625
24994700,24994710,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994700,24994720,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.953579,0.96542,0.700129,False,0.90584925,False,False,False,False,0.0,0.0,0.0,0.90584925,0.452924625,0.452924625
24994701,24994706,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.914683,0.912668,0.659158,False,0.86307425,False,False,False,False,0.0,0.0,0.0,0.86307425,0.431537125,0.431537125
24994701,24994715,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994701,24994725,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.945142,0.974485,0.702821,False,0.9040135500000002,False,False,False,False,0.0,0.0,0.0,0.9040135500000002,0.4520067750000001,0.4520067750000001
24994702,24994710,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994702,24994715,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994702,24994725,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.945142,0.974485,0.702821,False,0.9040135500000002,False,False,False,False,0.0,0.0,0.0,0.9040135500000002,0.4520067750000001,0.4520067750000001
24994703,24994710,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994703,24994715,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994703,24994725,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.945142,0.974485,0.702821,False,0.9040135500000002,False,False,False,False,0.0,0.0,0.0,0.9040135500000002,0.4520067750000001,0.4520067750000001
24994704,24994710,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994704,24994715,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994704,24994725,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.945142,0.974485,0.702821,False,0.9040135500000002,False,False,False,False,0.0,0.0,0.0,0.9040135500000002,0.4520067750000001,0.4520067750000001
24994705,24994710,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.918832,0.917874,0.672142,False,0.8692544999999999,False,False,False,False,0.0,0.0,0.0,0.8692544999999999,0.43462724999999997,0.43462724999999997
24994705,24994715,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994705,24994725,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.945142,0.974485,0.702821,False,0.9040135500000002,False,False,False,False,0.0,0.0,0.0,0.9040135500000002,0.4520067750000001,0.4520067750000001
24994706,24994715,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994706,24994720,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.953579,0.96542,0.700129,False,0.90584925,False,False,False,False,0.0,0.0,0.0,0.90584925,0.452924625,0.452924625
24994706,24994730,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.961418,1.007112,0.693421,False,0.9192421,True,True,True,False,1.0,0.5,0.5,0.9192421,0.45962105,0.45962105
24994710,24994715,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.927096,0.938332,0.693498,False,0.8831854,False,False,False,False,0.0,0.0,0.0,0.8831854,0.4415927,0.4415927
24994710,24994720,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.953579,0.96542,0.700129,False,0.90584925,False,False,False,False,0.0,0.0,0.0,0.90584925,0.452924625,0.452924625
24994710,24994730,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.961418,1.007112,0.693421,False,0.9192421,True,True,True,False,1.0,0.5,0.5,0.9192421,0.45962105,0.45962105
24994715,24994720,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.953579,0.96542,0.700129,False,0.90584925,False,False,False,False,0.0,0.0,0.0,0.90584925,0.452924625,0.452924625
24994715,24994725,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.945142,0.974485,0.702821,False,0.9040135500000002,False,False,False,False,0.0,0.0,0.0,0.9040135500000002,0.4520067750000001,0.4520067750000001
24994715,24994735,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.970146,1.011985,0.712061,False,0.92898875,True,True,True,False,1.0,0.5,0.5,0.92898875,0.464494375,0.464494375
24994720,24994725,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.945142,0.974485,0.702821,False,0.9040135500000002,False,False,False,False,0.0,0.0,0.0,0.9040135500000002,0.4520067750000001,0.4520067750000001
24994720,24994730,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.961418,1.007112,0.693421,False,0.9192421,True,True,True,False,1.0,0.5,0.5,0.9192421,0.45962105,0.45962105
24994720,24994740,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.5,0.975508,1.032691,0.724351,False,0.93957235,True,True,True,False,1.0,0.5,0.5,0.93957235,0.469786175,0.469786175
24994725,24994730,5,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.961418,1.007112,0.693421,False,0.9192421,True,True,True,False,1.0,0.5,0.5,0.9192421,0.45962105,0.45962105
24994725,24994735,10,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.970146,1.011985,0.712061,False,0.92898875,True,True,True,False,1.0,0.5,0.5,0.92898875,0.464494375,0.464494375
24994725,24994745,20,COHERENCE,1,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.95713,1.011104,0.746231,False,0.9284437,True,True,True,False,1.0,0.5,0.5,0.9284437,0.46422185,0.46422185
24994730,24994735,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.970146,1.011985,0.712061,False,0.92898875,True,True,True,False,1.0,0.25,0.75,0.92898875,0.2322471875,0.6967415625
24994730,24994740,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.975508,1.032691,0.724351,False,0.93957235,True,True,True,False,1.0,0.25,0.75,0.93957235,0.2348930875,0.7046792625
24994730,24994750,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.986214,1.020118,0.761635,False,0.9497742,True,True,True,False,1.0,0.25,0.75,0.9497742,0.23744355,0.71233065
24994735,24994740,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.975508,1.032691,0.724351,False,0.93957235,True,True,True,False,1.0,0.25,0.75,0.93957235,0.2348930875,0.7046792625
24994735,24994745,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.95713,1.011104,0.746231,False,0.9284437,True,True,True,False,1.0,0.25,0.75,0.9284437,0.232110925,0.696332775
24994735,24994755,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,1.005039,1.009233,0.783385,True,1.2117567,True,True,True,False,1.0,0.25,0.75,1.2117567,0.302939175,0.908817525
24994740,24994745,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.95713,1.011104,0.746231,False,0.9284437,True,True,True,False,1.0,0.25,0.75,0.9284437,0.232110925,0.696332775
24994740,24994750,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.986214,1.020118,0.761635,False,0.9497742,True,True,True,False,1.0,0.25,0.75,0.9497742,0.23744355,0.71233065
24994740,24994760,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.991066,0.968136,0.814907,True,1.2001017,True,True,True,False,1.0,0.25,0.75,1.2001017,0.300025425,0.900076275
24994745,24994750,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.986214,1.020118,0.761635,False,0.9497742,True,True,True,False,1.0,0.25,0.75,0.9497742,0.23744355,0.71233065
24994745,24994755,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,1.005039,1.009233,0.783385,True,1.2117567,True,True,True,False,1.0,0.25,0.75,1.2117567,0.302939175,0.908817525
24994745,24994765,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.995537,0.969721,0.820663,True,1.2041082,True,True,True,False,1.0,0.25,0.75,1.2041082,0.30102705,0.90308115
24994750,24994755,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,1.005039,1.009233,0.783385,True,1.2117567,True,True,True,False,1.0,0.25,0.75,1.2117567,0.302939175,0.908817525
24994750,24994760,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.991066,0.968136,0.814907,True,1.2001017,True,True,True,False,1.0,0.25,0.75,1.2001017,0.300025425,0.900076275
24994750,24994770,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.982317,0.959116,0.850447,True,1.20014275,True,True,True,False,1.0,0.25,0.75,1.20014275,0.3000356875,0.9001070624999999
24994751,24994756,5,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,1.000896,0.986408,0.789579,True,1.2050106,True,True,True,False,1.0,0.25,0.75,1.2050106,0.30125265,0.90375795
24994751,24994761,10,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.997502,0.977699,0.819559,True,1.20696265,True,True,True,False,1.0,0.25,0.75,1.20696265,0.3017406625,0.9052219874999999
24994751,24994771,20,COHERENCE,1,CAUTION,REDUCE_SIZE,1.0,0.25,0.990731,0.971013,0.849733,True,1.2076019,True,True,True,False,1.0,0.25,0.75,1.2076019,0.301900475,0.905701425
24994753,24994758,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.988941,0.964704,0.796467,True,1.19438695,True,True,False,True,1.0,0.0,1.0,1.19438695,0.0,1.19438695
24994753,24994763,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.00027,0.967625,0.81772,True,1.20559875,True,True,False,True,1.0,0.0,1.0,1.20559875,0.0,1.20559875
24994753,24994773,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.012128,0.994618,0.836698,True,1.2226645,True,True,False,True,1.0,0.0,1.0,1.2226645,0.0,1.2226645
24994754,24994759,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.991142,0.964453,0.806963,True,1.19763395,True,True,False,True,1.0,0.0,1.0,1.19763395,0.0,1.19763395
24994754,24994764,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.996639,0.97906,0.820695,True,1.20705545,True,True,False,True,1.0,0.0,1.0,1.20705545,0.0,1.20705545
24994754,24994774,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.021646,1.007864,0.826909,True,1.2292531000000002,True,True,False,True,1.0,0.0,1.0,1.2292531000000002,0.0,1.2292531000000002
24994755,24994760,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.991066,0.968136,0.814907,True,1.2001017,True,True,False,True,1.0,0.0,1.0,1.2001017,0.0,1.2001017
24994755,24994765,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.995537,0.969721,0.820663,True,1.2041082,True,True,False,True,1.0,0.0,1.0,1.2041082,0.0,1.2041082
24994755,24994775,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.023683,1.01094,0.826699,True,1.23110045,True,True,False,True,1.0,0.0,1.0,1.23110045,0.0,1.23110045
24994756,24994761,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.997502,0.977699,0.819559,True,1.20696265,True,True,False,True,1.0,0.0,1.0,1.20696265,0.0,1.20696265
24994756,24994766,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.003497,0.971419,0.826053,True,1.2099887,True,True,False,True,1.0,0.0,1.0,1.2099887,0.0,1.2099887
24994756,24994779,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.027657,1.020279,0.823702,True,1.2350215,True,True,False,True,1.0,0.0,1.0,1.2350215,0.0,1.2350215
24994757,24994762,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.994327,0.969103,0.822853,True,1.2037262000000002,True,True,True,False,1.0,0.5,0.5,1.2037262000000002,0.6018631000000001,0.6018631000000001
24994757,24994767,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.006276,0.972406,0.83208,True,1.2129693,True,True,True,False,1.0,0.5,0.5,1.2129693,0.60648465,0.60648465
24994757,24994779,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.027657,1.020279,0.823702,True,1.2350215,True,True,True,False,1.0,0.5,0.5,1.2350215,0.61751075,0.61751075
24994758,24994763,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.00027,0.967625,0.81772,True,1.20559875,True,True,True,False,1.0,0.5,0.5,1.20559875,0.602799375,0.602799375
24994758,24994768,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.000172,0.96052,0.833358,True,1.2068962,True,True,True,False,1.0,0.5,0.5,1.2068962,0.6034481,0.6034481
24994758,24994779,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.027657,1.020279,0.823702,True,1.2350215,True,True,True,False,1.0,0.5,0.5,1.2350215,0.61751075,0.61751075
24994759,24994764,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.996639,0.97906,0.820695,True,1.20705545,True,True,True,False,1.0,0.5,0.5,1.20705545,0.603527725,0.603527725
24994759,24994769,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.994997,0.967487,0.843161,True,1.2077523,True,True,True,False,1.0,0.5,0.5,1.2077523,0.60387615,0.60387615
24994759,24994779,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.027657,1.020279,0.823702,True,1.2350215,True,True,True,False,1.0,0.5,0.5,1.2350215,0.61751075,0.61751075
24994760,24994765,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.995537,0.969721,0.820663,True,1.2041082,True,True,True,False,1.0,0.5,0.5,1.2041082,0.6020541,0.6020541
24994760,24994770,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.982317,0.959116,0.850447,True,1.20014275,True,True,True,False,1.0,0.5,0.5,1.20014275,0.600071375,0.600071375
24994760,24994784,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.028674,1.043009,0.837962,True,1.24411535,True,True,True,False,1.0,0.5,0.5,1.24411535,0.622057675,0.622057675
24994761,24994766,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.003497,0.971419,0.826053,True,1.2099887,True,True,True,False,1.0,0.5,0.5,1.2099887,0.60499435,0.60499435
24994761,24994771,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.990731,0.971013,0.849733,True,1.2076019,True,True,True,False,1.0,0.5,0.5,1.2076019,0.60380095,0.60380095
24994761,24994784,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.028674,1.043009,0.837962,True,1.24411535,True,True,True,False,1.0,0.5,0.5,1.24411535,0.622057675,0.622057675
24994762,24994767,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.006276,0.972406,0.83208,True,1.2129693,True,True,True,False,1.0,0.5,0.5,1.2129693,0.60648465,0.60648465
24994762,24994772,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.000471,0.982576,0.836407,True,1.21318445,True,True,True,False,1.0,0.5,0.5,1.21318445,0.606592225,0.606592225
24994762,24994784,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.028674,1.043009,0.837962,True,1.24411535,True,True,True,False,1.0,0.5,0.5,1.24411535,0.622057675,0.622057675
24994763,24994768,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.000172,0.96052,0.833358,True,1.2068962,True,True,False,True,1.0,0.0,1.0,1.2068962,0.0,1.2068962
24994763,24994773,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.012128,0.994618,0.836698,True,1.2226645,True,True,False,True,1.0,0.0,1.0,1.2226645,0.0,1.2226645
24994763,24994784,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.028674,1.043009,0.837962,True,1.24411535,True,True,False,True,1.0,0.0,1.0,1.24411535,0.0,1.24411535
24994764,24994769,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.994997,0.967487,0.843161,True,1.2077523,True,True,True,False,1.0,0.5,0.5,1.2077523,0.60387615,0.60387615
24994764,24994774,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.021646,1.007864,0.826909,True,1.2292531000000002,True,True,True,False,1.0,0.5,0.5,1.2292531000000002,0.6146265500000001,0.6146265500000001
24994764,24994784,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.028674,1.043009,0.837962,True,1.24411535,True,True,True,False,1.0,0.5,0.5,1.24411535,0.622057675,0.622057675
24994765,24994770,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.982317,0.959116,0.850447,True,1.20014275,True,True,True,False,1.0,0.5,0.5,1.20014275,0.600071375,0.600071375
24994765,24994775,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.023683,1.01094,0.826699,True,1.23110045,True,True,True,False,1.0,0.5,0.5,1.23110045,0.615550225,0.615550225
24994765,24994789,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.022937,1.000247,0.822279,True,1.2271329,True,True,True,False,1.0,0.5,0.5,1.2271329,0.61356645,0.61356645
24994766,24994771,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.990731,0.971013,0.849733,True,1.2076019,True,True,False,True,1.0,0.0,1.0,1.2076019,0.0,1.2076019
24994766,24994779,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.027657,1.020279,0.823702,True,1.2350215,True,True,False,True,1.0,0.0,1.0,1.2350215,0.0,1.2350215
24994766,24994789,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.022937,1.000247,0.822279,True,1.2271329,True,True,False,True,1.0,0.0,1.0,1.2271329,0.0,1.2271329
